id,Pred
4995,99
21369,82
5042,93
7812,65
18114,44
7992,8
11857,96
14374,14
2135,95
15030,52
22894,22
18007,79
3753,106
4315,102
16507,85
14462,108
6068,118
10278,39
22998,49
13232,3
3346,99
4371,33
8316,73
23974,39
682,67
16706,79
13388,23
19828,52
9618,14
9025,109
19033,2
10733,38
23774,113
7220,66
14648,118
22389,27
831,120
2195,73
12876,52
16435,92
5985,2
8698,46
904,36
11846,21
21856,11
22378,71
19030,59
22363,107
21096,52
20514,64
22927,118
14316,38
15646,109
4265,63
753,41
20523,67
13591,65
2793,20
14341,15
6995,51
18343,93
1059,9
7169,106
11663,40
14487,22
17676,19
1849,24
15719,95
7347,92
2800,30
10535,67
10767,108
3881,5
7219,12
7434,106
7082,65
22266,8
13138,49
19768,11
143,65
23690,54
17814,37
12104,109
5499,20
15283,30
3808,64
10184,39
1700,118
18865,59
23662,1
4951,25
7599,108
23355,28
16016,13
23149,50
12604,85
7912,49
9839,28
8594,90
5726,65
20557,27
21905,64
5267,55
1704,56
1543,20
2853,75
10666,52
22267,7
9372,64
23898,49
21675,29
19366,104
12526,120
18773,95
3768,103
13187,90
4172,120
9243,15
7245,78
7621,5
21801,105
17407,93
15895,56
21776,75
5907,8
22245,38
12339,10
13164,6
16324,74
12704,41
17232,122
19067,31
11679,14
8598,90
18977,115
24169,85
5513,102
3527,16
1734,48
9822,60
23994,37
802,0
12538,70
16553,110
24549,73
22247,58
18478,58
170,24
22478,106
19900,82
5786,75
14654,14
5025,84
18055,9
9597,7
4101,113
2302,18
8162,72
406,71
8816,7
14555,20
19487,46
7975,20
20044,114
17421,36
2247,113
2905,118
13661,64
24078,77
7734,94
5300,76
17802,30
19410,49
1068,30
3201,88
1582,20
7265,122
3833,102
12452,54
11170,90
13295,57
16785,2
17414,34
19432,107
21072,12
21914,81
68,99
7060,69
2570,29
2263,15
12790,125
2659,12
17710,39
3313,98
23035,53
2670,14
23168,101
9147,72
8051,100
21267,4
1210,38
9547,81
10600,115
8833,102
13583,100
19092,88
13072,50
20329,26
10487,42
2498,84
22738,2
8010,91
21189,106
20482,120
17045,82
22237,83
16737,26
12221,123
20071,97
22953,46
23228,36
9085,46
8464,120
19617,68
11511,10
4860,23
9583,65
457,49
11953,23
5333,102
19461,8
9199,79
11981,88
1049,92
8325,116
23699,37
13083,108
18737,64
13440,119
8538,104
8142,80
11807,0
17084,83
15576,44
8882,104
11837,22
21842,5
3686,48
5479,125
14247,123
1260,65
780,17
2955,96
3143,86
17490,24
21851,71
15347,18
18211,15
16985,43
23506,92
6602,35
19577,6
13587,23
15800,67
1526,69
16542,45
14046,52
10759,17
6270,95
22054,25
3380,60
12312,15
23052,4
16524,103
11820,125
15423,19
18601,16
3376,95
15665,61
24218,110
4494,123
1056,62
363,10
7330,19
20113,79
10164,51
21314,5
7840,10
9624,72
1879,12
13898,41
4073,35
13117,28
8043,22
3228,44
20030,101
19144,16
7540,85
13546,75
14873,28
5114,71
10077,33
21524,118
18156,63
5357,70
6385,4
17837,49
13352,30
4650,55
20859,88
1409,72
14201,84
8202,13
19764,25
13099,123
6012,118
10979,75
1442,106
9798,8
20479,26
16468,24
8987,18
16492,71
17150,32
10318,11
11743,36
7911,22
11180,112
18854,77
6329,34
14943,125
8476,29
19989,120
361,44
21612,51
13717,110
16387,49
18111,99
12417,77
14499,38
8555,34
7714,107
13080,33
23544,99
13578,100
18253,81
90,96
11604,62
17091,22
15409,85
7837,92
9449,7
16500,90
8787,23
11420,62
6003,80
4,40
7546,88
24268,73
20570,113
17830,62
24288,40
3968,85
11005,78
13541,19
19349,46
15170,67
18460,68
2785,0
14214,86
10199,75
18652,91
5899,7
3338,8
23650,45
3593,107
21552,125
2657,96
5840,11
20361,86
5826,7
1935,103
6318,66
12351,46
16718,66
16055,59
2188,50
2813,97
2146,90
5415,63
333,8
23541,101
24245,123
19408,48
651,112
17821,123
18140,13
14880,60
18131,89
10047,21
5720,40
6680,115
19624,4
16532,104
1872,91
5476,113
5591,47
9520,94
12718,45
14620,109
8730,0
186,125
5286,10
7612,110
6330,107
9226,4
22212,53
8113,125
21797,63
21780,58
18633,36
7886,55
6342,88
9489,107
19805,4
22734,106
10166,15
7481,84
19689,115
20503,118
6169,113
4832,36
9654,86
4508,85
5105,90
14371,88
16774,85
20440,88
10693,27
18825,33
15238,4
19940,86
398,65
346,41
17409,113
11383,41
14255,86
537,116
14459,33
9616,9
3039,6
14440,85
19738,59
1475,101
21662,22
15946,91
7534,76
1614,96
1748,42
9668,88
14960,101
20332,13
7602,39
2574,108
18041,75
10364,15
13051,79
10569,41
18224,31
16059,4
7637,40
23519,44
2287,23
11358,97
1158,25
2989,0
4565,64
14553,21
12791,56
7104,11
20860,1
20464,111
12189,12
10882,60
8314,107
1649,60
21913,0
13446,70
2603,16
21239,23
2466,33
7267,13
5360,107
16849,63
7942,70
12884,71
19238,1
22877,116
3020,42
2427,35
6341,66
6939,22
16537,57
24287,104
21833,105
16749,73
14220,53
12768,13
23491,74
22439,118
17522,73
4553,111
2551,106
11453,70
19599,49
16558,29
19278,103
4065,70
1324,95
21100,108
2996,107
20029,122
9893,93
10854,6
284,104
453,37
20842,62
2066,108
