id,Pred
7578,101
16622,121
14329,118
3464,111
4606,9
16455,32
10760,91
22358,115
1007,12
22219,29
21031,33
24185,0
1107,96
21693,26
11290,82
12203,74
11550,82
15371,121
1909,0
23593,120
1437,81
7757,21
11494,111
4904,26
22507,79
13165,52
2513,7
10612,90
12699,71
9933,75
1122,42
24392,117
17722,96
2199,92
22253,113
20817,1
21564,58
1407,69
4006,100
10444,5
18145,58
7727,42
12653,6
18245,58
23527,100
18720,13
6206,76
6218,77
3220,64
18426,45
22714,7
18092,49
23110,33
7422,97
13709,26
18033,87
5181,117
21803,33
14061,41
14665,36
14026,94
20156,87
13062,8
16458,42
15329,58
7880,112
7275,111
13822,111
12880,64
6579,76
19892,29
2738,72
19802,55
19579,29
17268,97
10031,82
4210,98
16510,111
21935,69
7920,77
19232,68
5939,107
20171,64
3580,56
7049,94
10369,47
17605,99
14847,51
23474,9
486,75
8508,93
4203,104
14186,15
7503,118
17574,14
8824,45
1881,34
2929,54
13630,100
22862,113
12273,65
18721,62
9823,111
5688,92
15404,38
13653,53
356,9
21000,30
635,66
11125,87
6200,57
18036,30
362,119
12552,79
11073,85
23556,50
15737,119
19088,104
18815,36
4660,47
17078,25
10204,46
2818,56
16906,62
9797,115
14677,56
21014,107
9132,32
4625,95
16669,78
5433,27
12047,18
22437,61
22648,68
15224,65
3487,112
15753,74
22675,122
19798,29
7786,48
7531,91
21885,31
15249,30
7113,99
800,46
18295,20
12870,86
13555,77
23716,66
7933,30
9514,108
22661,6
11232,94
11595,94
15202,115
10356,45
5237,56
20705,82
15211,35
10437,89
20421,70
12879,100
20159,32
14208,37
8172,116
16787,10
1160,38
8444,54
3603,22
19823,122
1284,111
12596,14
4103,32
4693,103
8516,33
20520,77
17288,29
24455,44
3584,28
13863,69
16992,99
10514,47
13133,75
400,1
17294,6
6349,16
21343,93
20600,120
4304,116
8802,56
13365,110
11382,61
19548,48
13945,50
12962,103
9644,71
5579,17
1951,77
11449,29
4772,14
8340,113
6260,49
9950,99
18013,68
18273,100
16034,68
2045,122
15297,14
2893,51
19762,0
3692,101
12362,32
23341,117
21184,46
12199,20
15476,78
3755,88
8438,11
2239,79
2487,26
176,9
7296,23
2334,55
8292,98
2829,104
5917,41
5048,46
17011,71
19002,36
11722,120
12882,106
8952,124
6757,36
16359,63
5250,9
8697,37
2737,121
17966,120
6706,116
135,13
8365,54
12960,39
20462,82
20716,67
20960,26
7064,101
5757,69
14606,15
229,90
18138,82
6739,17
9878,91
12633,109
9714,96
20105,22
13274,79
10242,122
1566,51
19158,81
2857,56
19834,125
12921,45
15535,25
18168,123
10071,64
8245,18
11914,68
10909,45
399,35
8194,21
24328,38
10802,118
9830,40
19133,13
17757,98
23835,1
16978,72
14029,101
14048,63
3097,13
2887,106
1271,95
1167,64
799,18
20827,7
11881,96
4912,2
17238,86
23254,16
3243,114
3565,62
11824,106
7100,80
19931,66
16430,42
8144,11
17730,1
14096,71
2451,33
13049,86
22628,91
15857,106
13932,28
13788,42
18071,121
18,43
16097,44
22578,3
23667,113
8344,57
22055,115
11000,97
18117,18
9560,9
22078,38
3659,83
21664,117
10062,82
7594,108
4070,4
16159,11
5558,5
5621,117
1797,112
19597,78
15441,79
9861,95
13754,81
14288,100
14402,27
10317,70
12734,118
22134,85
7522,35
5371,30
17475,64
10489,122
6396,5
5474,47
4638,65
16730,19
16893,79
24260,48
9691,29
18600,43
9935,18
7130,4
4530,44
8880,11
13959,31
23440,33
10932,59
13222,25
19297,78
9591,19
19498,115
1454,102
4977,36
1576,113
12137,38
7952,114
7240,4
8004,83
12183,2
4859,50
812,122
268,92
7697,14
23663,123
24299,48
8396,19
17044,100
8946,11
20348,29
724,39
6902,16
1231,28
13396,49
21205,115
15680,32
4588,19
14066,33
21588,122
17290,56
21206,113
6765,112
14579,46
809,69
14169,90
621,94
6488,120
8981,35
20038,56
17978,119
1448,100
19915,84
24333,4
14868,35
17009,16
11871,42
12308,123
14493,115
11116,3
7748,95
14054,18
21645,119
10533,60
17285,66
11314,62
22880,23
13216,32
6843,9
16339,91
15482,10
18290,29
14605,48
12313,79
3756,18
11368,106
13692,33
10781,103
3322,37
4281,100
9914,64
22029,19
8522,123
24128,22
23875,60
17201,37
1682,108
1850,31
21283,99
5895,89
16900,58
20604,11
11514,37
19046,59
15637,66
22820,41
19304,38
9851,70
9908,125
3759,105
17893,59
14920,91
1364,12
17007,120
4584,119
5444,16
2638,67
3861,0
21154,101
15782,26
14376,115
21721,10
999,33
18120,66
11977,107
21691,94
2808,93
14212,117
22421,76
13448,121
1873,2
2809,0
6082,7
3282,111
23652,38
13838,21
22749,0
21601,74
4108,96
21380,61
11973,88
3277,29
11106,114
5666,51
9524,60
18988,14
13393,22
2639,82
10722,82
8839,115
4509,82
4132,121
10701,71
20303,27
3929,41
24301,83
20630,54
20736,12
22151,74
157,40
8861,99
17382,90
6628,68
12081,119
13255,22
17697,123
3063,99
2648,111
21680,22
3106,106
15831,70
9170,51
12220,8
15176,113
1110,120
15141,8
12991,93
9319,65
3333,43
21561,94
12812,47
7281,38
2511,84
5324,16
12016,72
7311,29
18686,31
4812,38
11413,118
19747,5
21492,47
9656,113
12289,27
23897,104
23461,116
19926,72
10099,84
22646,37
12253,84
22121,114
6532,66
7357,116
8876,37
16828,82
21086,45
13777,40
15840,82
16244,72
8599,27
3361,123
7604,103
594,46
23563,32
2053,92
12605,104
20272,82
8124,61
20598,86
5675,12
16190,9
13738,98
5309,17
675,27
16989,59
22490,118
10157,97
5532,64
17728,9
14866,86
22011,13
1090,23
8725,110
5651,107
15709,108
7304,64
21806,113
13810,34
6126,118
22444,52
19134,8
538,98
16987,99
14986,71
16439,109
1777,58
23098,113
15308,70
13131,36
11754,105
18518,86
1432,22
18061,114
8122,13
108,18
17237,31
21532,112
8383,9
2207,109
4406,88
1764,60
5258,119
4119,9
16800,25
7235,92
1047,5
14745,86
20915,66
3545,115
20547,113
18155,36
7092,48
21506,103
9322,107
12197,60
3635,99
11434,59
3030,76
18689,69
10888,66
13598,122
13908,70
14753,79
140,69
6688,54
18817,16
4273,0
19918,27
498,61
17903,54
7270,93
6416,9
648,47
12430,100
7906,32
15674,18
20935,72
602,65
17517,20
19448,32
23347,106
17599,105
11845,93
7517,65
23644,39
18911,13
5550,1
1308,2
23671,111
7213,72
7904,86
2361,54
20640,58
19571,6
17131,31
35,93
3788,121
4423,122
22989,118
22294,105
15492,12
10144,41
2032,75
2504,104
7894,93
15395,89
237,64
18087,11
1101,39
8056,80
4162,114
4646,95
17465,90
5277,120
10705,85
16630,115
9569,52
4327,98
8896,110
15955,3
11078,120
22162,68
17153,89
23640,70
17542,107
11799,19
18933,118
546,122
3121,70
10268,56
6664,17
19260,38
16143,37
7204,49
19176,55
6642,39
21217,31
24234,82
9774,6
13306,43
15983,36
6054,5
23333,56
7579,4
17777,83
2907,64
3476,74
23441,10
7412,105
12294,31
9258,65
18919,42
7958,91
3614,4
13522,64
7262,105
4387,91
5341,115
19249,71
22067,29
2544,55
12364,94
17002,10
15878,3
6816,123
10086,78
14701,82
7241,77
15985,62
4149,65
5540,17
24106,31
8600,98
21074,90
7109,57
11962,88
12645,103
6155,84
5807,24
15147,81
18554,20
18181,52
14153,82
13218,86
5337,17
10911,124
4986,112
2731,98
10725,41
21581,9
20966,42
14959,61
1618,54
16567,46
11549,57
8646,100
17661,70
4578,13
22342,90
1251,71
12094,69
17751,68
22582,20
21375,78
14379,38
937,73
17619,69
10152,110
12400,84
1973,111
22916,104
5817,67
3205,11
16670,60
1256,73
6523,19
18715,2
16286,84
15787,65
1991,77
2003,123
8116,114
3514,34
3434,8
7655,14
16699,29
19177,22
15331,28
12572,0
5970,102
9919,31
13588,83
15690,92
12097,57
22983,83
9974,68
20002,26
21136,85
20246,20
20638,26
126,37
11816,28
5883,68
61,113
9167,84
3204,12
13253,53
14223,88
24144,125
23664,0
13736,58
20828,62
16413,41
12021,11
4413,87
15037,35
7246,55
21931,112
1449,45
4120,32
22060,10
12450,60
8117,13
10455,118
4462,41
8562,35
12785,71
19693,45
23967,80
21256,117
22860,25
2212,49
20133,22
17434,51
3627,42
24087,103
13715,41
5389,119
24305,79
179,23
3914,107
6481,16
10672,95
12103,54
20991,2
6533,81
11683,21
7513,110
17006,74
23419,92
14901,90
13737,108
11330,53
13490,27
5761,21
16521,123
19568,89
23546,36
15069,25
21562,44
13622,79
11486,47
11297,23
5473,5
9815,1
688,37
15463,33
20,10
11013,27
5992,80
7236,34
11406,4
13517,41
9266,56
20801,66
11782,104
10456,82
18152,59
18341,94
5322,73
1974,40
20138,49
10574,118
19821,110
7690,83
6102,23
6534,120
9464,55
5935,71
20447,37
15467,120
4517,88
22771,115
8491,56
5302,21
19843,78
7154,125
1845,46
16575,124
6072,124
20836,82
19434,81
1513,23
3396,115
20364,35
2160,27
21029,70
14514,86
6093,116
17882,56
8983,10
11585,35
8789,79
23432,7
18990,99
19622,19
19573,84
2613,14
20388,43
24000,24
9677,124
12624,13
23857,100
1813,59
20223,51
8431,57
11303,123
22627,64
21831,119
14811,118
23536,19
6055,75
15610,86
21108,69
23458,14
5861,72
20627,21
21024,84
372,108
5299,95
11065,41
8394,77
11971,59
12420,48
7724,62
17683,124
9601,62
5707,60
7303,53
12471,122
5172,32
4484,68
23024,8
16865,81
4905,41
11829,70
19606,108
17550,75
18524,13
1771,11
247,52
23021,22
20494,1
3578,13
15562,25
22708,22
10323,23
18714,69
10780,33
2304,65
12970,5
23339,80
5151,84
22718,19
16473,0
10389,53
1134,46
18908,42
21095,3
5779,92
20964,96
17662,31
15723,63
1560,16
4412,62
960,3
11704,64
11502,10
2332,5
395,9
16586,113
15485,56
20891,55
12782,98
14139,54
8017,27
708,27
4207,74
24567,36
4868,106
12935,20
10729,85
9791,19
14392,75
1479,34
9474,67
19216,3
11162,88
7763,56
7701,122
3387,79
429,16
8542,62
3776,50
10770,61
3751,41
20634,27
7941,57
2007,93
6746,34
6790,94
13307,44
14326,45
5512,32
9442,100
6954,93
17027,39
20706,115
3011,15
119,119
8285,87
13931,45
4566,56
4160,14
3506,45
12576,82
20551,106
9686,23
3586,122
19570,114
18891,97
9134,85
7916,36
23151,120
9098,19
15330,96
7479,6
6014,107
8715,95
14892,1
2986,125
733,49
13912,51
20721,0
20122,79
19454,10
15573,54
19188,83
2610,16
22133,90
898,24
5708,23
20616,78
9326,94
5776,122
278,34
776,28
16591,11
3148,116
18430,93
20724,110
14015,33
15299,78
14823,29
11104,65
19373,5
10089,55
16167,39
20552,49
14336,91
22711,62
20196,123
3069,72
20351,7
933,42
2788,122
11588,116
18642,100
20148,7
15293,113
5118,60
88,30
9301,53
15113,35
19258,91
15166,122
22476,107
18785,83
16709,26
20696,10
3547,25
9448,28
12296,29
16042,33
1390,14
5822,82
6970,110
23334,106
19654,46
4224,28
19148,29
15436,121
9665,4
15960,56
2453,96
19395,37
2450,97
139,66
14510,57
18628,13
8585,124
